https://webdb.tsjiba.or.jp/main/company/00000009/show,金属 加工 全般 、 特に ステンレス の 深 絞り 、 真空 炉 中 ロウ 付 等 を 併用 し た 複合 加工 に は 自信 が あり ます 。 また 当社 の 主力 製品 で ある 空 圧 補助 機器 ［ フィルター 容器 ］ は 、 客 先 から 製品 の ステンレス 化 の 依 ...,0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000951/show,昭和 13 年 創業 の 表面 処理 用 資材 の 専門 商社 です 。 主力 商品 は 、 めっき 関連 です 。 製品 や 部品 の 表面 に めっき を 施す こと で 種々 の 特性 を 付与 し 機能 や 付加 価値 を 高める こと が でき ます 。 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000011/show,洋食 器 は 多 品種 ・ 少量 、 小 品種 ・ 多量 両方 可能 。 雑貨 は 家庭 用品 から 自動車 部品 まで 細かい もの が 得意 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000447/show,鉄 、 SUS を 主体 と し 、 線 材 、 パイプ 、 板金 など の 加工 を 自社 にて ほぼ 100 % 加工 が 可能 。 遠地 域 の 発注 企業 で は 、 加工 から 発送 迄 、 全て 当社 にて 対応 が 可能 です 。 特に サンプル 加工 技術 を 得意 と し ...,0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001128/show,銀行 端末 の ATM 板金 部品 加工 や 装置 部品 など の 精密 板金 加工 を 主 に 手がけ て おり 、 技術 向上 に 日々 研鑽 し て おり ます 。 薄板 から 厚 板 、 単品 から 量産 品 と 、 幅広く 対応 さ せ て 頂き ます 。 また 、 協力 企業 ...,0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000655/show,丸 、 角 、 変形 の 深 絞り 用金 型 の 製造 を 得意 と し て いる 。 専用 機械 の 設計 、 製造 （ ヒモ 出し 機 、 ネジ 立て 機 、 ビートロール など ）,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000620/show,スプーン の 皿 の 縁 を 平面 ソフト 加工 し た 「 めん と ～ る スプーン 」 、 フォーク の 刃先 の 先端 を 球状 加工 し た 「 まるめ ～ る フォーク 」 など 、 他 に ない 口当たり 滑らか な スプーン 、 フォーク の 製造 の 他 、 ステ ...,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000085/show,個人 経営 の ため 小 ロット ・ 短 納期 に 対応 。 手 加工 の ため 機械 化 出来 ない 物 ・ 細かい もの が 得意 。,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000421/show,ＪＦＥ を はじめ 大手 製鋼 所 で 生産 さ れ た 良質 な 材料 を ベース に 道路 側溝 用 、 床板 用 グレーチング を 製造 し て いる 関西 以北 唯一 の メーカー で ある 。 空港 、 火力 、 原子力 発電 所 、 港湾 など 大型 プロジェクト ...,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000277/show,業務 用 厨房 器物 、 バット 類 の 加工 技術 に 優れ 、 折り曲げ 板金 加工 ・ アルゴン 溶接 ・ 後処理 研磨 ・ スポット 溶接 ・ 組立 ・ 特注 品 など の 多 品種 少 産 生産 （ 加工 ） 等 も 得意 と し 、 量産 品 も 対応 可能 です 。 町 ...,0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
